"cff = 2.0, order = 5, 2024-03-12 15:35:30.720935"
E,FWHM,Bandwidth,Flux,Intensity,Intensity_dict,Height_dict,Ray Dict
101.0,0,0.0,0.0,0,"{'OE1': 48987.84312244332, 'OE2': 0.0, 'OE3': 0.0, 'OE4': 0.0, 'OE5': 0.0, 'OE6': 0.0, 'OE7': 0.0, 'OE8': 0.0, 'OE9': 0.0}","{'OE1': 9.466378394406991, 'OE2': 0, 'OE3': 0, 'OE4': 0, 'OE5': 0, 'OE6': 0, 'OE7': 0, 'OE8': 0, 'OE9': 0}",0
151.0,0,0.0,0.0,0,"{'OE1': 48180.830278798276, 'OE2': 0.0, 'OE3': 0.0, 'OE4': 0.0, 'OE5': 0.0, 'OE6': 0.0, 'OE7': 0.0, 'OE8': 0.0, 'OE9': 0.0}","{'OE1': 9.424125573335967, 'OE2': 0, 'OE3': 0, 'OE4': 0, 'OE5': 0, 'OE6': 0, 'OE7': 0, 'OE8': 0, 'OE9': 0}",0
201.0,0,0.0,0.0,0,"{'OE1': 47170.98394183422, 'OE2': 0.0, 'OE3': 0.0, 'OE4': 0.0, 'OE5': 0.0, 'OE6': 0.0, 'OE7': 0.0, 'OE8': 0.0, 'OE9': 0.0}","{'OE1': 9.438720255194188, 'OE2': 0, 'OE3': 0, 'OE4': 0, 'OE5': 0, 'OE6': 0, 'OE7': 0, 'OE8': 0, 'OE9': 0}",0
251.0,0,0.0,0.0,0,"{'OE1': 45852.11807501138, 'OE2': 900.8219653596027, 'OE3': 328.2253819102193, 'OE4': 328.2253819102193, 'OE5': 328.2253819102193, 'OE6': 305.4866624022139, 'OE7': 199.53014384637964, 'OE8': 186.85530781555065, 'OE9': 173.49814545940393}","{'OE1': 9.414414813052673, 'OE2': 0.09787579704845761, 'OE3': 0.09786864178198407, 'OE4': 0.1882475316296981, 'OE5': 0.1882475316296981, 'OE6': 0.2803096732548829, 'OE7': 4.014610065407059, 'OE8': 0.0516997025755872, 'OE9': 0.0550892944693062}",0
301.0,0.04526819566649465,0.0002690283975356204,10974079.841086036,80.29838351982534,"{'OE1': 41139.59725543415, 'OE2': 9875.715801956278, 'OE3': 481.838145930166, 'OE4': 481.83814593016604, 'OE5': 481.83814593016604, 'OE6': 407.6682610805841, 'OE7': 113.51171905295796, 'OE8': 96.37319053292008, 'OE9': 80.29838351982534}","{'OE1': 9.434426614933717, 'OE2': 1.4727470784018233, 'OE3': 1.4727357260360372, 'OE4': 2.9450015950226103, 'OE5': 2.9450015950226103, 'OE6': 0.21458002371002274, 'OE7': 5.848342661130761, 'OE8': 0.7528745353652222, 'OE9': 0.0521045428853516}","{'OE1': 49335, 'OE2': 11842, 'OE3': 11842, 'OE4': 11842, 'OE5': 11842, 'OE6': 11810, 'OE7': 3291, 'OE8': 3291, 'OE9': 3288}"
351.0,0.052271725438458816,0.0002940706196906644,8500279.638348268,40.85348421655946,"{'OE1': 28891.47688030311, 'OE2': 11624.892492255116, 'OE3': 676.7800354651765, 'OE4': 676.7800354651765, 'OE5': 676.7800354651765, 'OE6': 414.82517885602823, 'OE7': 113.18865966031471, 'OE8': 69.96962311130181, 'OE9': 40.85348421655946}","{'OE1': 9.447248106557971, 'OE2': 2.547547596651901, 'OE3': 2.5475356182143685, 'OE4': 5.0935057052656845, 'OE5': 5.0935057052656845, 'OE6': 0.21718725771064684, 'OE7': 6.033618623179141, 'OE8': 1.2909108644973348, 'OE9': 0.04843310081247977}","{'OE1': 49333, 'OE2': 19847, 'OE3': 19847, 'OE4': 19847, 'OE5': 19847, 'OE6': 19778, 'OE7': 5398, 'OE8': 5398, 'OE9': 5383}"
401.0,0.06312672794274476,0.00032464638190771676,59203626.2257842,196.22492611614223,"{'OE1': 34056.39863827615, 'OE2': 17927.536739593244, 'OE3': 2104.7919740121292, 'OE4': 2104.7919740121297, 'OE5': 2104.7919740121297, 'OE6': 1500.8862396426748, 'OE7': 398.0781759858635, 'OE8': 285.45483805858044, 'OE9': 196.22492611614223}","{'OE1': 9.439403405554463, 'OE2': 3.3835381412844088, 'OE3': 3.383566472475785, 'OE4': 6.765215749034667, 'OE5': 6.765215749034667, 'OE6': 0.21063553602634777, 'OE7': 5.9722997528194135, 'OE8': 1.7438596774695219, 'OE9': 0.04975115403151299}","{'OE1': 49329, 'OE2': 25968, 'OE3': 25968, 'OE4': 25968, 'OE5': 25968, 'OE6': 25920, 'OE7': 6875, 'OE8': 6875, 'OE9': 6848}"
451.0,0.07029129758211639,0.0003268581049839109,158502588.88060206,426.1289486697118,"{'OE1': 36220.67894870201, 'OE2': 22930.03071463772, 'OE3': 3650.0918096350724, 'OE4': 3650.091809635073, 'OE5': 3650.091809635073, 'OE6': 2750.9566176612216, 'OE7': 769.2210776860547, 'OE8': 582.758003154212, 'OE9': 426.1289486697118}","{'OE1': 9.470509674477213, 'OE2': 4.084799821994659, 'OE3': 4.084788747008318, 'OE4': 8.1684874321557, 'OE5': 8.1684874321557, 'OE6': 0.21998631899293053, 'OE7': 6.0309584981249085, 'OE8': 2.152958770503814, 'OE9': 0.048871054975479084}","{'OE1': 49339, 'OE2': 31237, 'OE3': 31237, 'OE4': 31237, 'OE5': 31237, 'OE6': 31165, 'OE7': 8716, 'OE8': 8716, 'OE9': 8682}"
501.0,0.08796602405698195,0.00035717986291278057,233447724.83093137,502.2862498304289,"{'OE1': 36287.255273737246, 'OE2': 26278.863153873128, 'OE3': 4387.104043734011, 'OE4': 4387.104043734011, 'OE5': 4387.104043734011, 'OE6': 3314.653588327973, 'OE7': 903.5880775465215, 'OE8': 685.6593535829492, 'OE9': 502.2862498304289}","{'OE1': 9.404783493513822, 'OE2': 4.680169560884071, 'OE3': 4.680163406625155, 'OE4': 9.357756709583953, 'OE5': 9.357756709583953, 'OE6': 0.21865542942766852, 'OE7': 6.069721942725069, 'OE8': 2.3922884570975214, 'OE9': 0.05056368742385138}","{'OE1': 49327, 'OE2': 35725, 'OE3': 35725, 'OE4': 35725, 'OE5': 35725, 'OE6': 35659, 'OE7': 9723, 'OE8': 9723, 'OE9': 9682}"
551.0,0.1059184418015775,0.00038800729483792285,419564468.3452335,763.9886630085862,"{'OE1': 37494.90688401752, 'OE2': 30231.470638232633, 'OE3': 6325.484673317179, 'OE4': 6325.48467331718, 'OE5': 6325.48467331718, 'OE6': 4921.929527955399, 'OE7': 1290.8830677422184, 'OE8': 1008.7446753405079, 'OE9': 763.9886630085862}","{'OE1': 9.40396849053749, 'OE2': 5.294463300661905, 'OE3': 5.294456881598236, 'OE4': 10.586920138827864, 'OE5': 10.586920138827864, 'OE6': 0.2148346708997706, 'OE7': 5.945954735331879, 'OE8': 2.6160483297095363, 'OE9': 0.05170779471255625}","{'OE1': 49327, 'OE2': 39774, 'OE3': 39774, 'OE4': 39774, 'OE5': 39774, 'OE6': 39687, 'OE7': 10410, 'OE8': 10410, 'OE9': 10374}"
